sample_index,task_name,run_label,has_result,status,raw_score,num_turns,tool_calls,input_tokens,output_tokens
39,1008,main,1,COMPLETED,0.0,7.0,8,17503,7413
40,773,supp1,1,TRUNCATED,0.0,10.0,10,38870,20046
41,477,main,1,TRUNCATED,0.3333333333333333,10.0,20,33386,10862
42,314,main,1,TRUNCATED,0.25,10.0,24,67906,11106
43,886,main,1,COMPLETED,1.0,6.0,23,17592,11177
44,310,main,1,TRUNCATED,0.0,10.0,17,26654,6745
45,1340,main,1,TRUNCATED,0.0,10.0,28,70439,14335
46,1289,main,1,COMPLETED,1.0,10.0,18,35418,11277
47,1154,main,1,COMPLETED,0.0,1.0,0,2597,8192
48,723,main,1,COMPLETED,0.6666666666666666,8.0,10,23420,10008
49,427,main,1,COMPLETED,0.0,9.0,22,25567,11637
50,37,main,1,COMPLETED,0.5,5.0,14,15502,19187
51,1249,main,1,COMPLETED,0.6666666666666666,4.0,11,15401,4748
52,1114,main,1,TRUNCATED,0.0,10.0,13,30569,12544
53,352,main,1,COMPLETED,0.5,6.0,7,23030,13125
54,423,main,1,COMPLETED,0.75,10.0,26,27984,16434
55,836,main,1,COMPLETED,0.0,1.0,0,2559,8192
56,469,main,1,TRUNCATED,0.5,10.0,26,49842,8738
57,85,main,1,TRUNCATED,0.3333333333333333,10.0,10,23087,9449
58,761,main,1,COMPLETED,0.0,1.0,0,2508,8192
59,394,main,1,TRUNCATED,0.0,10.0,9,24220,33788
60,832,main,1,COMPLETED,0.0,1.0,0,2588,8192
61,465,main,1,FAILED,0.0,9.0,6,25191,25429
62,878,main,1,COMPLETED,0.75,4.0,9,9945,8401
63,949,main,1,COMPLETED,0.6666666666666666,8.0,25,32884,16526
64,1260,main,1,TRUNCATED,1.0,10.0,47,33665,17681
65,390,main,1,TRUNCATED,0.0,10.0,11,23767,12145
66,1308,main,1,COMPLETED,0.0,5.0,15,25047,7004
67,874,main,1,TRUNCATED,0.0,10.0,26,46058,11833
68,1355,main,1,TRUNCATED,0.0,10.0,21,26423,11487
69,1220,main,1,TRUNCATED,0.0,10.0,27,32570,8288
70,1169,main,1,COMPLETED,0.0,5.0,7,12964,7613
71,80,main,1,FAILED,0.0,4.0,2,10309,4562
72,1034,main,1,COMPLETED,0.0,9.0,35,29400,11818
73,711,main,1,TRUNCATED,1.0,10.0,18,27248,11220
74,415,supp2,1,COMPLETED,0.6666666666666666,3.0,10,7797,8177
75,1081,main,1,COMPLETED,0.5,7.0,7,17924,8451
76,119,supp1,1,TRUNCATED,0.3333333333333333,10.0,94,39149,16493
77,1129,main,1,TRUNCATED,0.6666666666666666,10.0,11,27854,19972
78,340,main,1,TRUNCATED,0.0,10.0,12,29210,9545
79,411,main,1,TRUNCATED,0.6666666666666666,10.0,11,36417,19401
80,1176,main,1,COMPLETED,0.0,5.0,17,13947,8389
81,1041,main,1,TRUNCATED,0.0,10.0,21,27383,15403
82,824,main,1,TRUNCATED,0.3333333333333333,10.0,17,36944,10284
83,457,main,1,COMPLETED,0.0,4.0,8,10511,4444
84,528,main,1,COMPLETED,1.0,7.0,41,19425,9185
85,382,main,1,TRUNCATED,0.6666666666666666,10.0,25,35044,13475
86,820,main,1,COMPLETED,0.0,8.0,14,25880,9267
87,453,main,1,TRUNCATED,0.0,10.0,14,34531,16421
88,157,main,1,TRUNCATED,0.6666666666666666,10.0,11,27098,13403
89,866,main,1,TRUNCATED,0.0,10.0,13,29223,17808
90,1275,main,1,COMPLETED,0.0,1.0,0,2594,8192
91,937,main,1,COMPLETED,0.75,2.0,4,5300,2173
92,1140,main,1,TRUNCATED,0.0,10.0,12,44166,7804
93,88,main,1,COMPLETED,0.0,10.0,15,30465,8997
94,791,main,1,TRUNCATED,0.3333333333333333,10.0,15,24860,12221
95,862,main,1,TRUNCATED,0.3333333333333333,10.0,95,30374,33095
96,495,main,1,TRUNCATED,0.0,10.0,10,27256,21400
97,1235,main,1,TRUNCATED,0.0,10.0,14,42150,9176
98,566,main,1,COMPLETED,1.0,4.0,4,11292,5784
99,1100,main,1,COMPLETED,1.0,5.0,14,19491,11599
100,199,main,1,TRUNCATED,0.0,10.0,10,28720,22981
101,979,main,1,TRUNCATED,0.3333333333333333,10.0,17,35706,9462
102,1282,main,1,TRUNCATED,0.0,10.0,13,25149,26801
103,403,main,1,COMPLETED,0.0,1.0,0,2659,8192
104,1096,main,1,COMPLETED,0.5,6.0,29,17133,6000
105,491,main,1,COMPLETED,0.0,8.0,33,33729,8371
106,107,main,1,COMPLETED,0.0,2.0,0,4768,14093
107,1009,main,1,COMPLETED,1.0,5.0,7,12897,4471
108,975,main,1,FAILED,0.0,3.0,0,8289,3381
109,83,supp2,1,TRUNCATED,0.0,10.0,10,37691,13958
110,1056,main,1,COMPLETED,0.5,10.0,9,37929,53526
111,103,supp2,1,TRUNCATED,0.0,10.0,14,23882,32044
112,812,main,1,COMPLETED,0.25,2.0,16,5570,2972
113,516,main,1,COMPLETED,0.3333333333333333,9.0,58,46487,10597
114,149,main,1,TRUNCATED,1.0,10.0,27,28957,16567
115,929,main,1,COMPLETED,0.0,4.0,4,9960,6990
116,53,main,1,TRUNCATED,0.0,10.0,19,26111,17944
117,441,supp1,1,FAILED,0.0,8.0,6,22598,19695
118,1341,main,1,TRUNCATED,0.0,10.0,31,32736,15116
119,145,main,1,TRUNCATED,0.0,10.0,20,41728,12515
120,854,main,1,TRUNCATED,0.0,10.0,15,34822,31280
121,925,main,1,COMPLETED,1.0,8.0,17,26923,7899
122,558,main,1,COMPLETED,0.25,1.0,0,2523,8192
123,629,main,1,COMPLETED,1.0,4.0,13,11044,6337
124,1301,main,1,TRUNCATED,0.0,10.0,10,30409,15836
125,850,main,1,COMPLETED,0.75,2.0,11,5324,3110
126,483,main,1,COMPLETED,0.3333333333333333,10.0,10,38871,22857
127,1115,main,1,COMPLETED,1.0,4.0,10,10216,8299
128,554,main,1,COMPLETED,0.0,1.0,0,2567,8192
129,187,main,1,TRUNCATED,0.0,10.0,10,25622,9359
130,1297,main,1,COMPLETED,0.6,4.0,19,13844,5244
131,7,main,1,FAILED,0.0,7.0,5,17810,9780
132,967,main,1,TRUNCATED,0.25,10.0,33,52438,11894
133,1162,main,1,COMPLETED,1.0,3.0,3,8036,2408
134,892,main,1,COMPLETED,0.3333333333333333,5.0,19,17607,7507
135,963,supp1,1,TRUNCATED,0.0,10.0,23,28552,12891
136,596,main,1,TRUNCATED,0.0,10.0,16,31327,8888
137,800,main,1,FAILED,0.0,8.0,7,23781,24819
138,504,main,1,COMPLETED,0.6666666666666666,4.0,25,10365,12345
139,137,main,1,COMPLETED,0.0,4.0,12,10241,10185
140,208,main,1,COMPLETED,0.0,2.0,1,4551,1305
141,1356,main,1,COMPLETED,1.0,9.0,9,25159,9534
142,500,main,1,COMPLETED,0.0,3.0,6,7411,6736
143,1221,main,1,TRUNCATED,0.5,10.0,20,38727,16741
144,133,main,1,TRUNCATED,0.0,10.0,41,33792,19456
145,913,main,1,TRUNCATED,0.5,10.0,36,32261,15852
146,546,main,1,COMPLETED,1.0,2.0,10,5697,4785
147,617,main,1,FAILED,0.0,10.0,9,27499,11790
148,1082,main,1,COMPLETED,0.0,2.0,35,6175,8819
149,1316,main,1,TRUNCATED,0.0,10.0,14,26872,18048
150,56,main,1,TRUNCATED,0.0,10.0,13,25793,16773
151,471,main,1,COMPLETED,0.5,8.0,23,29744,16072
152,542,main,1,TRUNCATED,1.0,10.0,15,29796,14015
153,175,main,1,COMPLETED,0.0,7.0,8,17972,11058
154,1177,main,1,TRUNCATED,0.3333333333333333,10.0,11,32362,20404
155,246,main,1,COMPLETED,0.0,7.0,12,45567,12194
156,955,main,1,COMPLETED,1.0,8.0,9,22243,23786
157,1042,main,1,COMPLETED,0.0,5.0,9,15951,7325
158,659,main,1,COMPLETED,0.0,5.0,15,13669,6396
159,171,main,1,TRUNCATED,1.0,10.0,11,27961,15350
160,880,main,1,COMPLETED,0.0,3.0,2,7312,2800
161,951,main,1,COMPLETED,0.0,1.0,0,2464,8192
162,584,supp1,1,COMPLETED,0.0,1.0,0,2619,8192
163,288,main,1,TRUNCATED,0.25,10.0,21,29210,15240
164,997,main,1,TRUNCATED,0.0,10.0,28,40868,14280
165,51,main,1,TRUNCATED,0.0,10.0,10,24946,15867
166,125,main,1,TRUNCATED,0.3333333333333333,10.0,9,30835,8957
167,580,main,1,TRUNCATED,0.6666666666666666,10.0,10,27821,29002
168,993,main,1,COMPLETED,0.0,2.0,7,5410,2592
169,609,main,1,COMPLETED,0.75,5.0,18,18547,7153
170,697,main,1,FAILED,0.0,3.0,0,8768,9964
171,1236,main,1,FAILED,0.0,9.0,6,27471,24054
172,21,main,1,TRUNCATED,0.25,10.0,10,24682,26934
173,1101,main,1,TRUNCATED,0.0,10.0,21,30506,10747
174,121,main,1,TRUNCATED,0.0,10.0,10,30569,12014
175,901,main,1,COMPLETED,0.6666666666666666,6.0,16,18369,12054
176,1283,main,1,TRUNCATED,0.3333333333333333,10.0,85,40849,19426
177,534,main,1,TRUNCATED,0.0,10.0,14,24682,9682
178,605,main,1,TRUNCATED,0.0,10.0,22,32616,9526
179,1097,main,1,TRUNCATED,0.6666666666666666,10.0,38,70885,13396
180,238,main,1,TRUNCATED,0.0,10.0,10,25135,18296
181,309,main,1,FAILED,0.0,9.0,6,23703,23337
182,530,main,1,TRUNCATED,0.3333333333333333,10.0,13,39154,10295
183,163,main,1,TRUNCATED,0.6666666666666666,10.0,12,43220,18732
184,1057,main,1,COMPLETED,0.0,3.0,7,7645,7072
185,234,main,1,TRUNCATED,0.25,10.0,10,31699,17313
186,943,main,1,COMPLETED,0.0,1.0,0,2709,8192
187,647,supp2,1,COMPLETED,0.0,6.0,12,17106,9479
188,718,,0,MISSING,,,,,
189,59,main,1,FAILED,0.0,10.0,12,26229,7640
190,1017,main,1,TRUNCATED,0.0,10.0,22,28919,8339
191,572,main,1,COMPLETED,0.0,1.0,0,2484,8192
192,643,main,1,TRUNCATED,0.0,10.0,9,59896,27710
193,276,main,1,COMPLETED,0.0,3.0,2,6617,7154
194,1342,main,1,COMPLETED,1.0,3.0,3,6826,1820
195,689,main,1,COMPLETED,0.5,3.0,9,9573,10541
196,981,main,1,COMPLETED,1.0,8.0,29,20469,17148
197,1302,main,1,TRUNCATED,0.0,10.0,14,65218,13682
198,685,main,1,COMPLETED,1.0,8.0,11,20706,5551
199,1116,main,1,TRUNCATED,0.3333333333333333,10.0,21,29108,13601
200,389,main,1,TRUNCATED,0.0,10.0,16,27154,16509
201,1298,main,1,TRUNCATED,0.6666666666666666,10.0,9,28036,37983
202,1163,supp1,1,COMPLETED,1.0,9.0,14,23822,7380
203,226,main,1,TRUNCATED,0.0,10.0,10,28120,12869
204,24,main,1,COMPLETED,0.0,5.0,4,11786,12475
205,151,main,1,TRUNCATED,1.0,10.0,13,27707,21154
206,222,supp1,1,COMPLETED,0.5,6.0,8,14432,12724
207,635,main,1,COMPLETED,1.0,3.0,4,7410,3489
208,268,main,1,TRUNCATED,0.6666666666666666,10.0,13,40337,8402
209,706,main,1,TRUNCATED,0.0,10.0,11,28394,24057
210,339,main,1,TRUNCATED,1.0,10.0,38,75985,13897
211,560,supp1,1,TRUNCATED,0.25,10.0,17,31884,10269
212,631,main,1,TRUNCATED,1.0,10.0,48,29833,19695
213,1357,main,1,TRUNCATED,0.5,10.0,67,43478,12154
214,264,main,1,TRUNCATED,0.0,10.0,10,76123,10265
215,1222,main,1,COMPLETED,1.0,8.0,19,23804,7905
216,677,main,1,COMPLETED,0.5,3.0,11,8055,6363
217,748,main,1,COMPLETED,1.0,3.0,4,8086,2699
218,1317,main,1,COMPLETED,0.3333333333333333,8.0,10,22131,26224
219,260,main,1,TRUNCATED,0.5,10.0,10,63289,10623
220,673,main,1,COMPLETED,0.3333333333333333,8.0,31,23109,12170
221,377,main,1,TRUNCATED,0.0,10.0,12,30852,15197
222,1178,main,1,TRUNCATED,0.0,10.0,14,27971,12246
223,1043,main,1,TRUNCATED,0.6666666666666666,10.0,8,31129,11972
224,214,main,1,TRUNCATED,0.3333333333333333,10.0,38,24186,23144
225,1090,main,1,COMPLETED,0.0,4.0,3,12143,25148
226,1138,main,1,COMPLETED,0.0,2.0,8,7607,3473
227,1003,supp1,1,COMPLETED,0.3333333333333333,7.0,7,18734,11915
228,623,main,1,TRUNCATED,0.0,10.0,22,60082,12319
229,327,main,1,TRUNCATED,0.5714285714285714,10.0,9,28875,7254
230,27,main,1,COMPLETED,0.0,3.0,4,6662,5787
231,1237,main,1,COMPLETED,0.0,1.0,0,2646,8192
232,252,main,1,COMPLETED,0.6666666666666666,5.0,37,14043,12504
233,323,main,1,COMPLETED,0.0,5.0,5,11589,8471
234,1284,main,1,COMPLETED,1.0,8.0,12,20097,11389
235,736,main,1,COMPLETED,1.0,3.0,3,7335,2013
236,369,main,1,TRUNCATED,0.0,10.0,19,25727,9186
237,75,main,1,TRUNCATED,0.0,10.0,14,25803,9186
238,661,main,1,TRUNCATED,0.3333333333333333,10.0,24,40932,17194
239,294,main,1,COMPLETED,0.0,8.0,13,28790,9333
240,1244,main,1,TRUNCATED,0.5,10.0,17,26166,29095
241,732,main,1,COMPLETED,0.6666666666666666,7.0,14,19395,11216
242,365,main,1,COMPLETED,0.0,10.0,14,47853,10588
243,1058,main,1,COMPLETED,0.0,8.0,31,27394,10670
244,778,main,1,FAILED,0.0,3.0,0,8773,5333
245,849,main,1,TRUNCATED,0.0,10.0,9,28198,8965
246,290,main,1,TRUNCATED,0.6666666666666666,10.0,14,29763,14734
247,1018,main,1,COMPLETED,0.0,3.0,24,8878,4121
248,774,main,1,TRUNCATED,1.0,10.0,11,25058,56368
249,1343,main,1,COMPLETED,1.0,10.0,30,53844,11831
250,70,main,1,FAILED,0.0,4.0,1,10534,10472
251,315,main,1,COMPLETED,0.75,10.0,42,60226,11185
252,1303,supp1,1,TRUNCATED,0.3333333333333333,10.0,10,35191,9869
253,240,main,1,TRUNCATED,0.0,10.0,13,25369,12519
254,311,main,1,COMPLETED,1.0,3.0,4,7842,2919
255,1350,main,1,TRUNCATED,0.0,10.0,9,33362,14360
256,1299,supp1,1,COMPLETED,0.25,4.0,5,10857,8428
257,1164,main,1,TRUNCATED,0.0,10.0,11,42671,13946
258,724,main,1,FAILED,0.0,6.0,3,17787,15634
259,357,main,1,COMPLETED,0.0,9.0,11,21542,11057
260,428,main,1,TRUNCATED,1.0,10.0,8,25057,13719
261,1259,main,1,TRUNCATED,0.0,10.0,12,27404,18302
262,1124,supp1,1,COMPLETED,0.5,4.0,9,10268,4453
263,720,main,1,COMPLETED,0.0,1.0,0,2650,8192
264,353,supp1,1,COMPLETED,0.0,9.0,39,25462,11490
265,766,main,1,TRUNCATED,0.0,10.0,15,41077,11795
266,837,main,1,TRUNCATED,0.3333333333333333,10.0,21,28102,15682
267,78,main,1,TRUNCATED,0.5,10.0,15,23931,11603
268,762,main,1,COMPLETED,1.0,6.0,10,16644,4838
269,395,main,1,COMPLETED,0.3333333333333333,7.0,23,19779,6798
270,466,main,1,TRUNCATED,1.0,10.0,31,30201,16178
271,879,supp1,1,TRUNCATED,0.6666666666666666,10.0,17,27032,12517
272,303,main,1,FAILED,0.0,9.0,6,24840,15010
273,1270,main,1,COMPLETED,0.75,3.0,8,7792,6806
274,391,main,1,COMPLETED,0.6666666666666666,5.0,15,15354,8761
275,1318,main,1,TRUNCATED,0.0,10.0,10,26150,6224
276,875,main,1,COMPLETED,1.0,6.0,21,16592,6523
277,1365,main,1,COMPLETED,1.0,5.0,23,15463,6039
278,73,main,1,COMPLETED,1.0,6.0,15,15037,7029
279,1230,main,1,TRUNCATED,0.25,10.0,19,32261,12251
280,1179,main,1,TRUNCATED,0.0,10.0,13,54898,15036
281,1044,main,1,FAILED,0.0,4.0,1,10589,4176
282,712,main,1,TRUNCATED,0.0,10.0,47,55620,20113
283,416,main,1,TRUNCATED,0.3333333333333333,10.0,10,23920,9194
284,1091,main,1,TRUNCATED,0.0,10.0,15,76033,11783
285,829,main,1,TRUNCATED,0.0,10.0,19,30654,12186
286,1139,main,1,TRUNCATED,0.0,10.0,10,27137,6996
287,43,main,1,TRUNCATED,0.0,10.0,17,30408,9636
288,1004,main,1,COMPLETED,0.0,6.0,25,20391,15448
289,341,main,1,TRUNCATED,0.0,10.0,10,33952,14673
290,412,main,1,COMPLETED,0.0,3.0,5,10447,3151
291,825,main,1,COMPLETED,0.75,3.0,8,8542,6532
292,458,main,1,COMPLETED,0.6666666666666666,6.0,22,16165,6891
293,529,main,1,COMPLETED,1.0,6.0,18,17364,11437
294,750,main,1,TRUNCATED,0.3333333333333333,10.0,12,41208,17021
295,383,main,1,TRUNCATED,0.0,10.0,13,66445,12399
296,821,main,1,COMPLETED,0.75,8.0,90,24984,25602
297,454,main,1,TRUNCATED,1.0,10.0,11,28896,12181
298,6,main,1,COMPLETED,0.0,4.0,4,9177,7643
299,867,main,1,COMPLETED,0.3333333333333333,9.0,10,22718,11399
300,1285,main,1,COMPLETED,1.0,4.0,17,10959,6988
301,938,main,1,COMPLETED,1.0,2.0,4,10550,5208
302,1150,supp1,1,TRUNCATED,0.0,10.0,16,29224,17288
303,792,main,1,COMPLETED,0.6666666666666666,5.0,10,14697,6163
304,863,main,1,TRUNCATED,0.0,10.0,11,31206,12604
305,496,main,1,COMPLETED,0.6666666666666666,6.0,12,32693,19640
306,1245,main,1,TRUNCATED,1.0,10.0,20,31935,6797
307,3,main,1,TRUNCATED,0.6666666666666666,10.0,10,28601,20642
308,1110,main,1,COMPLETED,0.5,5.0,13,12788,9411
309,1059,main,1,TRUNCATED,0.0,10.0,12,35687,18437
310,700,main,1,COMPLETED,0.0,1.0,0,2505,8192
311,404,main,1,TRUNCATED,0.0,10.0,16,34771,14409
312,492,main,1,COMPLETED,0.0,2.0,9,5181,8238
313,108,main,1,COMPLETED,0.6666666666666666,7.0,9,16931,9508
314,1019,main,1,FAILED,0.0,3.0,0,8121,3560
315,400,main,1,COMPLETED,1.0,3.0,5,7726,3530
316,1066,main,1,TRUNCATED,0.3333333333333333,10.0,22,67279,11052
317,813,main,1,COMPLETED,0.0,9.0,7,25996,15429
318,446,main,1,COMPLETED,0.0,4.0,3,10611,17014
319,517,main,1,COMPLETED,0.75,9.0,21,27682,14826
320,1304,main,1,TRUNCATED,0.6666666666666666,10.0,10,34767,7690
321,371,main,1,COMPLETED,0.6666666666666666,6.0,3,15850,10403
322,442,main,1,FAILED,0.0,6.0,4,16004,10317
323,1351,main,1,COMPLETED,0.0,2.0,1,5134,16384
324,146,main,1,TRUNCATED,0.0,10.0,32,26356,12151
325,855,main,1,TRUNCATED,1.0,10.0,42,27087,10190
326,1165,main,1,COMPLETED,0.0,6.0,16,17779,18417
327,926,main,1,COMPLETED,0.6666666666666666,2.0,5,5286,13040
328,559,main,1,COMPLETED,1.0,9.0,14,26142,10400
329,1030,main,1,COMPLETED,0.0,4.0,3,10267,17165
330,780,main,1,COMPLETED,1.0,2.0,3,4876,3385
331,851,main,1,TRUNCATED,0.0,10.0,18,42871,16591
332,484,main,1,TRUNCATED,0.0,10.0,17,53761,6618
333,1125,main,1,COMPLETED,1.0,8.0,8,22112,7365
334,555,main,1,COMPLETED,1.0,4.0,23,11660,6527
335,188,main,1,TRUNCATED,0.0,10.0,12,38913,25217
336,41,main,1,FAILED,0.0,7.0,7,19424,16382
337,968,main,1,COMPLETED,0.0,1.0,0,2571,8192
338,1172,main,1,COMPLETED,0.75,3.0,8,7816,4580
339,480,main,1,TRUNCATED,0.0,10.0,37,70590,16997
340,893,main,1,TRUNCATED,0.0,10.0,19,27896,17628
341,509,main,1,COMPLETED,1.0,4.0,3,10541,11868
342,964,main,1,COMPLETED,0.25,5.0,32,23054,15449
343,597,main,1,COMPLETED,0.0,3.0,9,14093,4916
344,11,main,1,TRUNCATED,0.25,10.0,13,30154,8716
345,801,main,1,TRUNCATED,0.0,10.0,14,25445,13662
346,505,main,1,TRUNCATED,1.0,10.0,11,28151,9358
347,1271,main,1,COMPLETED,0.6666666666666666,3.0,9,8218,1948
348,138,main,1,FAILED,0.0,4.0,1,10482,5295
349,209,main,1,COMPLETED,0.3333333333333333,7.0,8,17401,27102
350,918,main,1,COMPLETED,0.6666666666666666,5.0,16,14186,10763
351,1319,main,1,TRUNCATED,0.0,10.0,10,25789,6666
352,430,main,1,COMPLETED,0.25,5.0,22,15288,9004
353,1366,main,1,TRUNCATED,1.0,10.0,55,53686,12000
354,501,main,1,COMPLETED,0.6666666666666666,3.0,22,9646,4580
355,1231,main,1,COMPLETED,1.0,6.0,7,16126,5689
356,134,supp1,1,COMPLETED,1.0,7.0,38,51553,8701
357,914,main,1,FAILED,0.0,3.0,0,8232,5221
358,547,main,1,TRUNCATED,0.0,10.0,21,31875,17466
359,618,main,1,FAILED,0.0,10.0,7,29140,19910
360,1092,main,1,FAILED,0.0,10.0,7,30284,20612
361,49,supp1,1,COMPLETED,1.0,4.0,9,9214,3349
362,472,main,1,TRUNCATED,1.0,10.0,13,36002,14762
363,1005,main,1,TRUNCATED,0.0,10.0,10,26460,12718
364,543,main,1,COMPLETED,0.0,3.0,4,8774,16269
365,176,main,1,TRUNCATED,0.0,10.0,20,46139,10273
366,1187,main,1,COMPLETED,0.0,5.0,22,16907,15181
367,956,supp1,1,COMPLETED,1.0,5.0,24,17991,8148
368,1052,main,1,COMPLETED,0.0,1.0,0,2440,8192
369,589,main,1,COMPLETED,0.0,6.0,5,17735,14680
370,19,main,1,COMPLETED,0.2,5.0,4,11243,9719
371,97,main,1,TRUNCATED,0.0,10.0,25,26230,26103
372,881,main,1,COMPLETED,0.0,6.0,6,14987,11033
373,952,main,1,COMPLETED,0.6666666666666666,2.0,9,5417,7341
374,585,main,1,TRUNCATED,0.25,10.0,10,28945,7313
375,289,main,1,COMPLETED,1.0,6.0,15,14786,6230
376,998,main,1,COMPLETED,1.0,3.0,7,8678,5975
377,126,main,1,COMPLETED,0.0,2.0,0,4960,13613
378,994,supp1,1,COMPLETED,1.0,2.0,4,5201,6466
379,14,main,1,COMPLETED,0.75,6.0,14,14592,9668
380,698,main,1,COMPLETED,0.6666666666666666,7.0,22,18892,6778
381,1246,main,1,COMPLETED,1.0,6.0,16,16314,11641
382,92,main,1,COMPLETED,0.3333333333333333,8.0,11,59570,19896
383,1111,main,1,TRUNCATED,0.0,10.0,174,48878,20118
384,122,main,1,COMPLETED,0.0,10.0,54,35209,13464
385,902,main,1,COMPLETED,0.0,9.0,13,32790,23043
386,1293,supp1,1,COMPLETED,0.0,5.0,33,14293,9550
387,535,main,1,TRUNCATED,0.0,10.0,36,57133,12328
388,606,main,1,TRUNCATED,0.6666666666666666,10.0,17,32109,12248
389,239,main,1,TRUNCATED,0.6666666666666666,10.0,10,54872,8523
390,1206,main,1,TRUNCATED,0.6666666666666666,10.0,51,30483,33481
391,460,main,1,TRUNCATED,1.0,10.0,10,32343,21680
392,531,main,1,FAILED,0.0,7.0,16,20153,7755
393,164,main,1,TRUNCATED,0.0,10.0,10,27019,6583
394,1067,main,1,COMPLETED,1.0,2.0,8,5035,1331
395,235,main,1,TRUNCATED,0.6666666666666666,10.0,24,46401,21591
396,944,main,1,COMPLETED,0.0,1.0,0,2534,8192
397,648,supp1,1,COMPLETED,1.0,3.0,4,7244,3635
398,160,main,1,TRUNCATED,0.0,10.0,10,25049,12620
399,940,main,1,COMPLETED,0.6,5.0,25,14856,5932
400,573,main,1,COMPLETED,0.0,5.0,18,13830,15959
401,644,main,1,TRUNCATED,0.0,10.0,63,34793,14067
402,277,main,1,COMPLETED,0.6666666666666666,7.0,19,18240,23086
403,1352,main,1,TRUNCATED,0.0,10.0,10,26700,9156
404,114,main,1,TRUNCATED,0.0,10.0,10,22880,9572
405,982,main,1,TRUNCATED,0.0,10.0,10,56158,7002
406,1312,main,1,TRUNCATED,0.0,10.0,15,37557,11293
407,686,main,1,COMPLETED,0.25,6.0,52,19512,13572
408,1126,main,1,COMPLETED,0.75,2.0,3,5007,4951
409,110,main,1,TRUNCATED,0.3333333333333333,10.0,27,24548,15409
410,1173,main,1,FAILED,0.0,4.0,5,11449,6746
411,523,main,1,COMPLETED,0.3333333333333333,7.0,9,18543,8527
412,227,main,1,COMPLETED,0.0,7.0,10,21315,5330
413,17,supp1,1,TRUNCATED,0.3333333333333333,10.0,10,27057,21003
414,152,main,1,TRUNCATED,0.0,10.0,11,25370,14662
415,223,supp1,1,COMPLETED,0.6666666666666666,9.0,53,57300,14363
416,932,main,1,COMPLETED,0.3333333333333333,4.0,5,10521,8367
417,636,main,1,TRUNCATED,1.0,10.0,10,26825,13089
418,269,main,1,TRUNCATED,0.6666666666666666,10.0,30,30995,11250
419,707,main,1,COMPLETED,1.0,5.0,9,15777,8251
420,65,main,1,FAILED,0.0,5.0,7,13406,11779
421,561,main,1,COMPLETED,1.0,8.0,43,23794,10581
422,194,supp1,1,COMPLETED,0.0,2.0,1,4680,16133
423,632,main,1,COMPLETED,0.3333333333333333,5.0,135,14930,34838
424,1367,main,1,TRUNCATED,0.3333333333333333,10.0,15,28334,12884
